id,stroke
16454,0.00621383832633218
16455,0.2247112715771044
16456,0.006288614854573658
16457,0.012962878517995711
16458,0.04657976570795033
16459,0.07574823315514459
16460,0.09127793742627453
16461,0.02285321237352269
16462,0.0008408494899908335
16463,0.056654491548809305
16464,0.05026674924770602
16465,0.019681178695797646
16466,0.0012891076873935456
16467,0.005023882757852466
16468,0.4309194521215365
16469,0.08890412232426788
16470,0.002226762321620255
16471,0.01896397968185693
16472,0.0016596070518821904
16473,0.0033185614032947607
16474,0.01124332967971716
16475,0.013659903845621603
16476,0.007788696288733856
16477,0.002996317085426904
16478,0.15650055509572364
16479,0.03359862501632674
16480,0.9522499847985114
16481,0.07178111774509888
16482,0.08612839373256238
16483,0.022123911944472417
16484,0.001785178265610881
16485,0.006238294130416959
16486,0.259655458964675
16487,0.00036336261684114933
16488,0.0021147317813193216
16489,0.4768019799714592
16490,0.16875299468405142
16491,0.17460092244053008
16492,0.005479777298838426
16493,0.010396976601351771
16494,0.040865067798342126
16495,0.0173981364791925
16496,0.012802118461583639
16497,0.0008371812003910519
16498,0.0011865395139772825
16499,0.0009231136478930602
16500,0.00041493525099754736
16501,0.00034408554759446917
16502,0.008171700493177371
16503,0.04695127674575656
16504,0.0019228260738562092
16505,0.008890739945538496
16506,0.10210961494721056
16507,0.021121311698187473
16508,0.04863215834194941
16509,0.0007609425450297945
16510,0.005062564256040202
16511,0.003982008981394745
16512,0.08955385419715947
16513,0.0008651713372998781
16514,0.01165275934248313
16515,0.0032884089062138904
16516,0.541542152662281
16517,0.019983746565366226
16518,0.03903808699288301
16519,0.043683437278736977
16520,0.08403135170537213
16521,0.07621938241969854
16522,0.009544091602651001
16523,0.0020938831856397474
16524,0.010400108550590542
16525,0.04310255870008508
16526,0.02674621766129731
16527,0.008678495692553027
16528,0.030973459631299508
16529,0.011401537499900884
16530,0.04705779863607893
16531,0.0007514032032602203
16532,0.004840064575559796
16533,0.022176072088927766
16534,0.00015469159351805609
16535,0.0018899875012020786
16536,0.0005831645736066327
16537,0.0072163488281489635
16538,0.0010504307421941358
16539,0.1043598105517034
16540,0.12475382247012697
16541,0.00850553072061842
16542,0.03438445192115714
16543,0.1548845980967608
16544,0.004102652321771649
16545,0.018300771627378934
16546,0.0048725560619547114
16547,0.015694821412402086
16548,0.0015652133272661462
16549,0.023200419025285822
16550,0.14757864219958158
16551,0.12235540770127842
16552,0.009651841408693629
16553,0.04698475078487502
16554,0.2828258512390116
16555,0.02138531067312071
16556,0.02910986469110996
16557,0.11133012461724867
16558,0.027371215547515333
16559,0.0011975160300597724
16560,0.006163749935667491
16561,0.28674181186079156
16562,0.0013023729544089455
16563,0.023205833796256934
16564,0.002243869677111952
16565,0.004203991249983128
16566,0.4100539600545803
16567,0.00114166596658332
16568,0.006784130642568537
16569,0.2705159696043727
16570,0.13409976308791147
16571,0.009177129681833507
16572,0.168132563221458
16573,0.04987119634037055
16574,0.010202509105264152
16575,0.11041473190040547
16576,0.0004712874934979537
16577,0.025494208294902124
16578,0.008713307384872162
16579,0.0008712283155768865
16580,0.0008870020176812069
16581,0.0019419578591456117
16582,0.003254938096355671
16583,0.008608124107337889
16584,0.00024606587598346974
16585,0.07775476508320553
16586,0.06375642686686585
16587,0.03349168324682382
16588,0.0188094019975014
16589,0.007656775842023584
16590,0.31037616062008844
16591,0.18358691391816695
16592,0.018413845399940662
16593,0.024293389143743863
16594,0.08930907946505152
16595,0.010055919041249462
16596,0.02386891504331948
16597,0.41290167521962207
16598,0.01756777851778837
16599,0.05173367306335229
16600,0.42347121319103015
16601,0.004349740470110775
16602,0.06026933232698283
16603,0.2180020890440393
16604,0.05065676840868089
16605,0.04851783665871244
16606,0.04023697713580737
16607,0.07828497132488084
16608,0.0008691269872390701
16609,0.0057182573464455025
16610,0.04128319983139361
16611,0.01093505848968766
16612,0.06796111477361916
16613,0.004711036398429366
16614,0.0018717880322163083
16615,0.010839264814765591
16616,0.025221236147684907
16617,0.3607504910609599
16618,0.00566552645463099
16619,0.05488036798458849
16620,0.0010645992266964084
16621,0.022857439793160433
16622,0.03872043276291506
16623,0.08275945807048615
16624,0.18381795740728138
16625,0.040874184177208915
16626,0.0031447619639124193
16627,0.022662947024211965
16628,0.008751822613698956
16629,0.2842498766723726
16630,0.0033958497414710745
16631,0.0032550653323991647
16632,0.000567924621255053
16633,0.11849453797463179
16634,0.02295750203312789
16635,0.0012981814488069077
16636,0.13913363614760713
16637,0.009695495667783395
16638,0.004626150748864384
16639,0.06926348132668089
16640,0.012210732756088805
16641,0.1493724632282802
16642,0.008950016917781902
16643,0.09509623756564994
16644,0.3198714641625413
16645,0.007893151580788882
16646,0.0027175181699417516
16647,0.07853093621996095
16648,0.06036700249732414
16649,0.009149327397245886
16650,0.0015792370113484658
16651,0.1342903934062225
16652,0.038929656242795
16653,0.0022025466030387102
16654,0.012738722331277158
16655,0.012209357136920646
16656,0.2313867043503406
16657,0.30205430162955815
16658,0.09149332611760003
16659,0.01689829084235967
16660,0.018776052553623423
16661,0.03735707193933951
16662,0.3293894337880364
16663,0.020982459501647704
16664,0.2370055869697796
16665,0.015213434245078362
16666,0.07579845357019395
16667,0.3707296474194304
16668,0.38417667068020406
16669,0.20322249247043098
16670,0.38742854785961695
16671,0.015875074390931377
16672,0.02003455496333633
16673,0.00986270736485497
16674,0.013645822669219432
16675,0.007494121177705912
16676,0.2274202612606426
16677,0.011297720904311857
16678,0.016435434623582906
16679,0.08900856423066683
16680,0.19556416426421375
16681,0.04526080524016791
16682,0.0009358416610327722
16683,0.05946893096601207
16684,0.05316310890273467
16685,0.0008333832924846202
16686,0.003344546497010375
16687,0.06763105405228205
16688,0.05070627159465436
16689,0.015080543932438413
16690,0.03431191412775191
16691,0.7566178452167938
16692,0.011741048418461842
16693,0.06447525019482375
16694,0.010212356966745561
16695,0.2883067192577529
16696,0.029044060061739096
16697,0.003647793315699119
16698,0.0768152797195377
16699,0.1905506710532689
16700,0.007114795487552613
16701,0.0014513230675233598
16702,0.04249673791234057
16703,0.005673845159098546
16704,0.0020255590256111
16705,0.06843797435857417
16706,0.023463625261176343
16707,0.03698797738982017
16708,0.08788901054520931
16709,0.12612555953675494
16710,0.007408863751903815
16711,0.029617274460812863
16712,0.041279699556832264
16713,0.00531591961710371
16714,0.013058797426387688
16715,0.0817122593935967
16716,0.005686520218135945
16717,0.06556599011753128
16718,0.03896315126359088
16719,0.00476938000846021
16720,0.07275554219942695
16721,0.08799368314912633
16722,0.03136060226691586
16723,0.004988043544657375
16724,0.02386469670743757
16725,0.012512783202479392
16726,0.09913238690331799
16727,0.007540558799937487
16728,0.09302763949176739
16729,0.003510300047719825
16730,0.07543003853269457
16731,0.05366760375926332
16732,0.016512176491138376
16733,0.00946666033479107
16734,0.07233776583766073
16735,0.0038804858733493736
16736,0.043764486414077486
16737,0.5295218729115705
16738,0.002001855593050912
16739,0.0008839583216849835
16740,0.31903194322034295
16741,0.0019222136376463384
16742,0.01934572080959637
16743,0.050168166473803275
16744,0.09251819313492299
16745,0.02677151457630741
16746,0.040228334180509924
16747,0.058689025188751166
16748,0.0035493517936631973
16749,0.004519287679140548
16750,0.02305701967940594
16751,0.2660365760256155
16752,0.011897738286795065
16753,0.0041909783317946045
16754,0.07092294768853247
16755,0.017796197245546954
16756,0.09001929368311111
16757,0.28488228987700254
16758,0.03990509571296036
16759,0.0011706160216747009
16760,0.23903538779133718
16761,0.042098062784720225
16762,0.12780661412206415
16763,0.014006693131828675
16764,0.046861223196979926
16765,0.21000447282143422
16766,0.002537404792806862
16767,0.21584139371541272
16768,0.05758155344297533
16769,0.0514865674678077
16770,0.05306197467827301
16771,0.000979103073587539
16772,0.03723608675189605
16773,0.06327324644094123
16774,0.11085640229765818
16775,0.006251822185393104
16776,0.08468454062303554
16777,0.014737897266571716
16778,0.010924201133267648
16779,0.7986789509276161
16780,0.015321498503731972
16781,0.057898033116875976
16782,0.08044199345956773
16783,0.08941230467222783
16784,0.09243261766886164
16785,0.22412571445206508
16786,0.011468277129542149
16787,0.006086646579006689
16788,0.00708606912447555
16789,0.0012279169447484127
16790,0.013154782147206586
16791,0.00015237447402768856
16792,0.2849392501452276
16793,0.02784896389161051
16794,0.000834437921809102
16795,0.11204221400435699
16796,0.0473660902146793
16797,0.0038825829741391924
16798,0.004334824055894931
16799,0.0149894036850825
16800,0.07027384355613714
16801,0.03988974613097346
16802,0.007536021999366687
16803,0.06035273083354879
16804,0.0005246259978178479
16805,0.0003455710781687687
16806,0.03895542820982492
16807,0.023366462356973195
16808,0.017230989527497995
16809,0.006068530757184808
16810,0.008325439821125855
16811,0.0011949087837513145
16812,0.6872882598035097
16813,0.07627896062096508
16814,0.17712767263049395
16815,0.0005799195483061841
16816,0.02773119399079555
16817,0.0008506232373291126
16818,0.000153106947304966
16819,0.051629575067351746
16820,0.006985113092938957
16821,0.38108347671286735
16822,0.12423030452756206
16823,0.012399280386628223
16824,0.011745554990176488
16825,0.0009672944861249202
16826,0.029751198934355173
16827,0.0019232122093500812
16828,0.005816385418996855
16829,0.009657227960690129
16830,0.0051766881831012326
16831,0.031101834737402044
16832,0.12974184758971485
16833,0.035941168727799164
16834,0.0229538605099707
16835,0.07329458556910351
16836,0.019835166217043034
16837,0.011808616479415513
16838,0.0008747931175859912
16839,0.09750233270256102
16840,0.0005148056544068046
16841,0.07507667473629372
16842,0.007933164481771303
16843,0.029583358053915494
16844,0.0019850409215021736
16845,0.002440750284946581
16846,0.0016386821437417115
16847,0.2418550638320569
16848,0.10184124981667561
16849,0.00042100444565385453
16850,0.10479380544759152
16851,0.0009452294559491053
16852,0.08146643873519037
16853,0.004402961924649315
16854,0.26533966873115783
16855,0.11638480091684252
16856,0.0008123635314497448
16857,0.08510843775999294
16858,0.01198095879234996
16859,0.08405102282512315
16860,0.062479520108178054
16861,0.012057051677458948
16862,0.20888582047192839
16863,0.18272699752038798
16864,0.0012962408902997724
16865,0.014255607988198981
16866,0.46259606360195293
16867,0.20365701642398118
16868,0.029232760499016294
16869,0.010798695998050181
16870,0.12976242270637292
16871,0.04847024987198246
16872,0.023923360345419666
16873,0.057174106022057074
16874,0.01278138809416605
16875,0.016997159572621587
16876,0.04730898531930664
16877,0.0072385638339968455
16878,0.003987824449359147
16879,0.11406820314159932
16880,0.002570428591850185
16881,0.04414109385880548
16882,0.011452019584482213
16883,0.010097286314703918
16884,0.0006509876411801052
16885,0.00047289489324311496
16886,0.1488431391248362
16887,0.021200457796086168
16888,0.05198324913847175
16889,0.033918079039265456
16890,0.007340738393899452
16891,0.3150768010664835
16892,0.0010373993872687813
16893,0.0010230461034996755
16894,0.035018141467289494
16895,0.03332264129415267
16896,0.31697988186776677
16897,0.009874955963115776
16898,0.007424080610196648
16899,0.0019770584148066815
16900,0.00021814112967622596
16901,0.05083003395676471
16902,0.002541541655405587
16903,0.20556492238594762
16904,0.005034539325298076
16905,0.03887392325268512
16906,0.0028897842124710094
16907,0.01090874323278861
16908,0.0008848790458378296
16909,0.05476801842231003
16910,0.015261652186521694
16911,0.011205891788351033
16912,0.12460487608927033
16913,0.002310717165440441
16914,0.08416126828707891
16915,0.0002492600960950248
16916,0.00510533801023738
16917,0.04822472495120295
16918,0.002613727201829781
16919,0.0805436156208234
16920,0.003234041169524326
16921,0.004356278063439438
16922,0.010935177925135752
16923,0.028051064885116366
16924,0.015130471508521655
16925,0.1255850804316839
16926,0.004173871076977714
16927,0.060661082332864456
16928,0.038682256613501345
16929,0.036147414861374655
16930,0.012447485488525882
16931,0.025038061352208582
16932,0.013670137738335525
16933,0.03862695341354634
16934,0.0002929749872649497
16935,0.06493150593757194
16936,0.011942810953096853
16937,0.008947126379581793
16938,0.31975308236017996
16939,0.011864894861832275
16940,0.0026316191896961385
16941,0.007076401510886525
16942,0.34744408929214465
16943,0.005425497641514093
16944,0.002020568525311965
16945,0.015237146835392335
16946,0.009864812041809539
16947,0.0006957572378316551
16948,0.19665458114510875
16949,0.05930800330061648
16950,0.026844501194888987
16951,8.75926389328882e-05
16952,0.03701489085004948
16953,0.007035987903887864
16954,0.015149866920088507
16955,0.01431250111597554
16956,0.08623504022491339
16957,0.06773236517915802
16958,0.0008379109666729947
16959,0.004803524726818968
16960,0.5647992928595638
16961,0.12866711388829563
16962,0.07649808296908084
16963,0.0030898845451447924
16964,0.024125405974865417
16965,0.19931547159138752
16966,0.00026846891622468044
16967,0.010243959063199401
16968,0.0014658373742812104
16969,0.02110923992819173
16970,0.043255265315212996
16971,0.04578667730470583
16972,0.22250723515591733
16973,0.011580704502559196
16974,0.02914739189901695
16975,0.04583711670395667
16976,0.022887686193958003
16977,0.026096866838598343
16978,0.004308931270581047
16979,0.048628531318330316
16980,0.011159647218399786
16981,0.013832917020942163
16982,0.1966628854154368
16983,0.13167386159915384
16984,0.010805526365799963
16985,0.08469159692631395
16986,0.007617955110576233
16987,0.01804580552769547
16988,0.039238518891117645
16989,0.0005299162979015348
16990,0.0003850016636825247
16991,0.014115649910827333
16992,0.05746287082753019
16993,0.014859009565584684
16994,0.1284998888802414
16995,0.007193333390898817
